x_m,area_m2,temperature_change_K,u_analytical_m,u_deep_ritz_m,absolute_error_m,stress_analytical_Pa,stress_deep_ritz_Pa
0.0,0.001,0.0,0.0,0.0,0.0,10000000.0,10141482.171678107
0.0025062656641604,0.0009999811562523,0.2506265664160401,1.2908289089442409e-07,1.307988913957562e-07,1.716000501332107e-09,10000188.44102738,10132616.207679974
0.0050125313283208,0.0009999246292702,0.5012531328320802,2.657081457168339e-07,2.690280444059064e-07,3.3198986890724793e-09,10000753.764109522,10124344.270564215
0.0075187969924812,0.0009998304318335,0.7518796992481203,4.098804872999957e-07,4.146948977754202e-07,4.814410475424516e-09,10001695.969246425,10116665.523147184
0.0100250626566416,0.0009996985852344,1.0025062656641603,5.616046384766761e-07,5.678068794904326e-07,6.202241013756469e-09,10003015.056438088,10109579.085479792
0.012531328320802,0.0009995291192646,1.2531328320802004,7.208853220796415e-07,7.283714062415189e-07,7.486084161877372e-09,10004711.025684511,10103084.034720289
0.0150375939849624,0.0009993220721993,1.5037593984962403,8.877272609416582e-07,8.963958828854894e-07,8.668621943831248e-09,10006783.876985695,10097179.405024374
0.0175438596491228,0.0009990774907749,1.7543859649122806,1.0621351778954927e-06,1.0718877019059109e-06,9.752524010418125e-09,10009233.610341642,10091864.187452666
0.0200501253132832,0.0009987954301631,2.0050125313283207,1.2441137957739114e-06,1.2548542428725753e-06,1.0740447098663916e-08,10012060.22575235,10087137.329895947
0.0225563909774436,0.0009984759539399,2.255639097744361,1.433667837409681e-06,1.445302871900171e-06,1.1635034490489942e-08,10015263.72321782,10082997.737018624
0.025062656641604,0.0009981191340493,2.506265664160401,1.6308020256355675e-06,1.6432409411062954e-06,1.243891547072766e-08,10018844.102738049,10079444.27021994
0.0275689223057644,0.0009977250507633,2.756892230576441,1.8355210832843375e-06,1.8486757880691988e-06,1.31547047848611e-08,10022801.364313038,10076475.74761458
0.0300751879699248,0.0009972937926368,3.007518796992481,2.047829733188758e-06,2.061614735285291e-06,1.3785002096532741e-08,10027135.50794279,10074090.94403114
0.0325814536340852,0.000996825456458,3.258145363408521,2.2677326981815943e-06,2.2820650896268485e-06,1.4332391445254186e-08,10031846.5336273,10072288.59103039
0.0350877192982456,0.0009963201471941,3.508771929824561,2.4952347010956138e-06,2.510034141799985e-06,1.4799440704371774e-08,10036934.441366574,10071067.376942232
0.037593984962406,0.0009957779779328,3.7593984962406015,2.7303404647635826e-06,2.74552916580326e-06,1.5188701039677424e-08,10042399.231160607,10070425.94692246
0.0401002506265664,0.0009951990698197,4.010025062656641,2.9730547120182667e-06,2.9885574183871177e-06,1.5502706368851054e-08,10048240.903009402,10070362.903029231
0.0426065162907268,0.0009945835519904,4.260651629072681,3.223382165692433e-06,3.2391261385143864e-06,1.5743972821953535e-08,10054459.45691296,10070876.804319348
0.0451127819548872,0.0009939315614991,4.511278195488721,3.481327548618848e-06,3.497242546822137e-06,1.591499820328972e-08,10061054.892871276,10071966.166964725
0.0476190476190476,0.0009932432432432,4.761904761904762,3.7468955836302775e-06,3.762913845085082e-06,1.60182614548046e-08,10068027.210884351,10073629.464389076
0.050125313283208,0.0009925187498831,5.012531328320802,4.020090993559489e-06,4.036147215680895e-06,1.6056222121406456e-08,10075376.410952194,10075865.127425414
0.0526315789473684,0.0009917582417582,5.263157894736842,4.300918501239248e-06,4.316949821057561e-06,1.6031319818313593e-08,10083102.493074792,10078671.544493888
0.0551378446115288,0.0009909618867994,5.513784461152882,4.589382829502321e-06,4.605328803203085e-06,1.594597370076384e-08,10091205.457252152,10082047.061800577
0.0576441102756892,0.0009901298604373,5.764411027568922,4.885488701181475e-06,4.901291283117905e-06,1.5802581936430354e-08,10099685.303484274,10085989.98355754
0.0601503759398496,0.0009892623455064,6.015037593984962,5.189240839109476e-06,5.204844360290099e-06,1.5603521180622862e-08,10108542.031771155,10090498.57222368
0.06265664160401,0.0009883595321463,6.265664160401002,5.50064396611909e-06,5.515995112173785e-06,1.5351146054694945e-08,10117775.6421128,10095571.048767127
0.0651629072681704,0.000987421617699,6.516290726817042,5.819702805043085e-06,5.834750593670962e-06,1.504778862787756e-08,10127386.134509204,10101205.592949027
0.0676691729323308,0.0009864488066027,6.7669172932330826,6.146422078714226e-06,6.161117836617014e-06,1.469575790278784e-08,10137373.50896037,10107400.34362884
0.0701754385964912,0.000985441310282,7.017543859649122,6.48080650996528e-06,6.495103849270181e-06,1.4297339304901154e-08,10147737.765466295,10114153.399091337
0.0726817042606516,0.0009843993470356,7.268170426065162,6.822860821629012e-06,6.836715615805266e-06,1.3854794176254116e-08,10158478.904026983,10121462.817395285
0.075187969924812,0.00098332314192,7.518796992481203,7.172589736538191e-06,7.18596009581183e-06,1.3370359273639392e-08,10169596.92464243,10129326.616743978
0.0776942355889724,0.0009822129266306,7.769423558897243,7.529997977525582e-06,7.542844223797241e-06,1.2846246271659084e-08,10181091.82731264,10137742.775877852
0.0802005012531328,0.0009810689393799,8.020050125313283,7.89509026742395e-06,7.907374908694666e-06,1.228464127071549e-08,10192963.612037614,10146709.23448876
0.0827067669172932,0.0009798914247728,8.270676691729323,8.267871329066066e-06,8.279559033376495e-06,1.1687704310429638e-08,10205212.278817344,10156223.89365654
0.0852130325814536,0.0009786806336794,8.521303258145362,8.64834588528469e-06,8.659403454173287e-06,1.105756888859602e-08,10217837.827651836,10166284.616307396
0.087719298245614,0.0009774368231046,8.771929824561402,9.036518658912594e-06,9.046915000398686e-06,1.039634148609114e-08,10230840.25854109,10176889.227694605
